Player Interactions:

[30, Hard, Terminal, Not Doubleable, Not Splittable] + [2, Hard, Active, Not Doubleable, Not Splittable] = INVALID
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.42575273133176256, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.2562585545016338, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.15803185626651722, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.07080463598303371, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.0072713609029410025, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.034915973330102296, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.02397897039185973, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.012379926519926494, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.0001699571213967712, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.013730032284783457, Stand: -0.16719266083547535, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.854480474877286, Stand: 0.6703596906328, Double: -1.708960949754572, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7259912679055323, Stand: 0.4395121041608836, Double: -1.4519825358110645, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.6152595675854643, Stand: 0.19956119497617705, Double: -1.2305191351709286, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5229856295103738, Stand: -0.04494137556492454, Double: -1.0459712590207475, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.44951958147690646, Stand: -0.16719266083547535, Double: -0.8990391629538129, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3854574784642507, Stand: -0.16719266083547535, Double: -0.7709149569285014, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.32139537545159497, Stand: -0.16719266083547535, Double: -0.6427907509031899, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2573332724389392, Stand: -0.16719266083547535, Double: -0.5146665448778784, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.19327116942628347, Stand: -0.16719266083547535, Double: -0.38654233885256695, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.30734950895451385, Stand: -0.16719266083547535, Double: 0.6146990179090277, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.2562585545016338, Stand: 0.6703596906328, Double: 0.5125171090032676, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.2029860345465762, Stand: 0.4395121041608836, Double: 0.4059720690931524, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.1476127478116439, Stand: 0.19956119497617705, Double: 0.2952254956232878, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.09118907768677431, Stand: -0.04494137556492454, Double: 0.18237815537354862, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.07344881595139327, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.09195969878115237, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.11189449567473915, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.13336273848321717, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.15648238458465505, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.42575273133176256, Stand: -0.16719266083547535, Double: 0.6146990179090277, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.2562585545016338, Stand: -0.16719266083547535, Double: 0.5125171090032676, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.15803185626651722, Stand: -0.16719266083547535, Double: 0.24305722487303613, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.07080463598303371, Stand: -0.16719266083547535, Double: 0.003456443484975341, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.0072713609029410025, Stand: -0.16719266083547535, Double: -0.2027300913795883, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.034915973330102296, Stand: -0.16719266083547535, Double: -0.3155774316293275, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.02397897039185973, Stand: -0.16719266083547535, Double: -0.3343853216709507, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.012379926519926494, Stand: -0.16719266083547535, Double: -0.3343853216709507, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.0001699571213967712, Stand: -0.16719266083547535, Double: -0.3343853216709507, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.013730032284783457, Stand: -0.16719266083547535, Double: -0.3343853216709507, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.15648238458465505, Stand: -0.16719266083547535, Double: 0.12595448524867903, Split: 0.895722973997777]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.854480474877286, Stand: 0.6703596906328, Double: -1.708960949754572, Split: 0.5125171090032676]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.6152595675854643, Stand: 0.19956119497617705, Double: -1.2305191351709286, Split: 0.3633482523721905]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.44951958147690646, Stand: -0.16719266083547535, Double: -0.8990391629538129, Split: 0.22831820480547474]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.32139537545159497, Stand: -0.16719266083547535, Double: -0.6427907509031899, Split: 0.09996462168792988]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.19327116942628347, Stand: -0.16719266083547535, Double: -0.38654233885256695, Split: 0.04398690099355552]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.2562585545016338, Stand: -0.16719266083547535, Double: 0.5125171090032676, Split: 0.05990961327165779]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: 0.07080463598303371, Stand: -0.16719266083547535, Double: 0.003456443484975341, Split: 0.08025987288786904]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.034915973330102296, Stand: -0.16719266083547535, Double: -0.3155774316293275, Split: 0.10229274834073299]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.012379926519926494, Stand: -0.16719266083547535, Double: -0.3343853216709507, Split: 0.12724982334843865]
}
[Dealer] [4, Hard, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1.0000000000000002, Stand: -1.0000000000000002, Double: -1.0000000000000002, Split: -1.0000000000000002]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8887672929659196, Stand: 0.8887672929659196, Double: 0.8887672929659196, Split: 0.8887672929659196]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8887672929659196, Stand: 0.8887672929659196, Double: 0.8887672929659196, Split: 0.8887672929659196]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8887672929659196, Stand: 0.8887672929659196, Double: 0.8887672929659196, Split: 0.8887672929659196]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8887672929659196, Stand: 0.8887672929659196, Double: 0.8887672929659196, Split: 0.8887672929659196]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8547102082333912, Stand: 0.6610499619480719, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7269371342373856, Stand: 0.4231789248274966, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.617461832327578, Stand: 0.17585443719748525, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5270114910046945, Stand: -0.08057337314531617, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4562863658620265, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.39559891270778913, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.3349114595535518, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.2742240063993144, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.21353655324507703, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.28302027520898804, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.23047012189717697, Stand: 0.6610499619480719, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.1755768056385827, Stand: 0.4231789248274966, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.11850192387781086, Stand: 0.17585443719748525, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.059326275337164336, Stand: -0.08057337314531617, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.03997477079360171, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.05928537693117986, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.08008141431011019, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.10247714687203519, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.12659562809256975, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.4063763929364149, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.23047012189717697, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.1289808811957418, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.03878447327720881, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.043021794004341904, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.0729171419263873, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.06147946419969425, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.04936742010691693, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.03626129070890535, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.022100412135834392, Stand: -0.2110631089949144, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.8547102082333912, Stand: 0.6610499619480719, Double: -1.7094204164667823, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7269371342373856, Stand: 0.4231789248274966, Double: -1.4538742684747712, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.617461832327578, Stand: 0.17585443719748525, Double: -1.234923664655156, Split: Invalid]
	[Player] [17, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.5270114910046945, Stand: -0.08057337314531617, Double: -1.054022982009389, Split: Invalid]
	[Player] [16, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.4562863658620265, Stand: -0.2110631089949144, Double: -0.912572731724053, Split: Invalid]
	[Player] [15, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.39559891270778913, Stand: -0.2110631089949144, Double: -0.7911978254155783, Split: Invalid]
	[Player] [14, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.3349114595535518, Stand: -0.2110631089949144, Double: -0.6698229191071036, Split: Invalid]
	[Player] [13, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.2742240063993144, Stand: -0.2110631089949144, Double: -0.5484480127986288, Split: Invalid]
	[Player] [12, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.21353655324507703, Stand: -0.2110631089949144, Double: -0.42707310649015406, Split: Invalid]
	[Player] [11, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.28302027520898804, Stand: -0.2110631089949144, Double: 0.5660405504179761, Split: Invalid]
	[Player] [20, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.23047012189717697, Stand: 0.6610499619480719, Double: 0.46094024379435394, Split: Invalid]
	[Player] [19, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.1755768056385827, Stand: 0.4231789248274966, Double: 0.3511536112771654, Split: Invalid]
	[Player] [18, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.11850192387781086, Stand: 0.17585443719748525, Double: 0.23700384775562172, Split: Invalid]
	[Player] [17, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.059326275337164336, Stand: -0.08057337314531617, Double: 0.11865255067432867, Split: Invalid]
	[Player] [16, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.03997477079360171, Stand: -0.2110631089949144, Double: 0.05842651874374489, Split: Invalid]
	[Player] [15, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.05928537693117986, Stand: -0.2110631089949144, Double: 0.058426518743744875, Split: Invalid]
	[Player] [14, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.08008141431011019, Stand: -0.2110631089949144, Double: 0.05842651874374493, Split: Invalid]
	[Player] [13, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.10247714687203519, Stand: -0.2110631089949144, Double: 0.058426518743744986, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.12659562809256975, Stand: -0.2110631089949144, Double: 0.05842651874374493, Split: Invalid]
	[Player] [11, Soft, Active, Doubleable, Not Splittable]: [Hit: 0.4063763929364149, Stand: -0.2110631089949144, Double: 0.5660405504179761, Split: Invalid]
	[Player] [10, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.23047012189717697, Stand: -0.2110631089949144, Double: 0.46094024379435394, Split: Invalid]
	[Player] [9, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.1289808811957418, Stand: -0.2110631089949144, Double: 0.18194893405242168, Split: Invalid]
	[Player] [8, Hard, Active, Doubleable, Not Splittable]: [Hit: 0.03878447327720881, Stand: -0.2110631089949144, Double: -0.06637207115265834, Split: Invalid]
	[Player] [7, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.043021794004341904, Stand: -0.2110631089949144, Double: -0.2822990657450915, Split: Invalid]
	[Player] [6, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.0729171419263873, Stand: -0.2110631089949144, Double: -0.40205087401296763, Split: Invalid]
	[Player] [5, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.06147946419969425, Stand: -0.2110631089949144, Double: -0.4221262179898289, Split: Invalid]
	[Player] [4, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.04936742010691693, Stand: -0.2110631089949144, Double: -0.4221262179898289, Split: Invalid]
	[Player] [3, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.03626129070890535, Stand: -0.2110631089949144, Double: -0.4221262179898289, Split: Invalid]
	[Player] [2, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.022100412135834392, Stand: -0.2110631089949144, Double: -0.4221262179898289, Split: Invalid]
	[Player] [12, Soft, Active, Doubleable, Splittable]: [Hit: 0.12659562809256975, Stand: -0.2110631089949144, Double: 0.05842651874374493, Split: 0.8341262372336674]
	[Player] [20, Hard, Active, Doubleable, Splittable]: [Hit: -0.8547102082333912, Stand: 0.6610499619480719, Double: -1.7094204164667823, Split: 0.46094024379435394]
	[Player] [18, Hard, Active, Doubleable, Splittable]: [Hit: -0.617461832327578, Stand: 0.17585443719748525, Double: -1.234923664655156, Split: 0.30150334319286637]
	[Player] [16, Hard, Active, Doubleable, Splittable]: [Hit: -0.4562863658620265, Stand: -0.2110631089949144, Double: -0.912572731724053, Split: 0.15656746918613532]
	[Player] [14, Hard, Active, Doubleable, Splittable]: [Hit: -0.3349114595535518, Stand: -0.2110631089949144, Double: -0.6698229191071036, Split: 0.010511467456082592]
	[Player] [12, Hard, Active, Doubleable, Splittable]: [Hit: -0.21353655324507703, Stand: -0.2110631089949144, Double: -0.42707310649015406, Split: -0.049559710729696275]
	[Player] [10, Hard, Active, Doubleable, Splittable]: [Hit: 0.23047012189717697, Stand: -0.2110631089949144, Double: 0.46094024379435394, Split: -0.03297274410508264]
	[Player] [8, Hard, Active, Doubleable, Splittable]: [Hit: 0.03878447327720881, Stand: -0.2110631089949144, Double: -0.06637207115265834, Split: -0.011587386373396166]
	[Player] [6, Hard, Active, Doubleable, Splittable]: [Hit: -0.0729171419263873, Stand: -0.2110631089949144, Double: -0.40205087401296763, Split: 0.014624872422626984]
	[Player] [4, Hard, Active, Doubleable, Splittable]: [Hit: -0.04936742010691693, Stand: -0.2110631089949144, Double: -0.4221262179898289, Split: 0.04294662956876888]
}
[Dealer] [3, Hard, Active, Not Insurable] {
	[Player] [30, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [29, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [28, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [27, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [26, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [25, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [24, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [23, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [22, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: -1, Stand: -1, Double: -1, Split: -1]
	[Player] [21, Hard, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8853003573017494, Stand: 0.8853003573017494, Double: 0.8853003573017494, Split: 0.8853003573017494]
	[Player] [21, Soft, Terminal, Not Doubleable, Not Splittable]: [Hit: 0.8853003573017494, Stand: 0.8853003573017494, Double: 0.8853003573017494, Split: 0.8853003573017494]
	[Player] [21, Hard, Terminal, Doubleable, Not Splittable]: [Hit: 0.8853003573017494, Stand: 0.8853003573017494, Double: 0.8853003573017494, Split: 0.8853003573017494]
	[Player] [21, Soft, Terminal, Doubleable, Not Splittable]: [Hit: 0.8853003573017494, Stand: 0.8853003573017494, Double: 0.8853003573017494, Split: 0.8853003573017494]
	[Player] [20, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.8549768955921729, Stand: 0.6502720942514814, Double: Invalid, Split: Invalid]
	[Player] [19, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.7280328883420591, Stand: 0.4043629365977599, Double: Invalid, Split: Invalid]
	[Player] [18, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.6200049701422314, Stand: 0.14830007284131114, Double: Invalid, Split: Invalid]
	[Player] [17, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.5316741953082845, Stand: -0.11721624142457367, Double: Invalid, Split: Invalid]
	[Player] [16, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.46376775234094403, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [15, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.4062485392052297, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [14, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.34872932606951534, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [13, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.291210112933801, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [12, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.23369089979808666, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [11, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.26032526728707966, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [20, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.20608797581394084, Stand: 0.6502720942514814, Double: Invalid, Split: Invalid]
	[Player] [19, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.14933970866308205, Stand: 0.4043629365977599, Double: Invalid, Split: Invalid]
	[Player] [18, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.09024827856544004, Stand: 0.14830007284131114, Double: Invalid, Split: Invalid]
	[Player] [17, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.02897528296562043, Stand: -0.11721624142457367, Double: Invalid, Split: Invalid]
	[Player] [16, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.00905909534691077, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [15, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.029159812622497287, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [14, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.05080673891928274, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [13, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.07411881339274398, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [12, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.10350704654207772, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [11, Soft, Active, Not Doubleable, Not Splittable]: [Hit: 0.3876741017451295, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [10, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.20608797581394084, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [9, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.1012647017388767, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [8, Hard, Active, Not Doubleable, Not Splittable]: [Hit: 0.008005262530654637, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [7, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.07658298190446364, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [6, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.10729107800860843, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [5, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.09531022726148995, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [4, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.08261331429974443, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [3, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.06887585827889758, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [2, Hard, Active, Not Doubleable, Not Splittable]: [Hit: -0.049750706146412096, Stand: -0.2522502292357136, Double: Invalid, Split: Invalid]
	[Player] [20, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.8549768955921729, Stand: 0.6502720942514814, Double: -1.7099537911843459, Split: Invalid]
	[Player] [19, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.7280328883420591, Stand: 0.4043629365977599, Double: -1.4560657766841183, Split: Invalid]
	[Player] [18, Hard, Active, Doubleable, Not Splittable]: [Hit: -0.6200049701422314, Stand: 0.14830007284131114, Double: -1.2400099402844629, Split: Invalid]
